88,1,2,99,-16
88,8,0,2,-22
89,1,2,99,-16
89,8,0,2,-22
90,1,2,99,-16
90,8,0,2,-22
91,8,0,2,-22
91,1,2,99,-16
92,8,0,2,-22
92,1,2,99,-16
93,8,0,2,-22
93,1,2,99,-16
94,8,0,2,-22
94,1,2,99,-16
95,8,0,2,-22
95,1,1,180,-18
96,8,0,2,-22
96,1,1,-180,-18
97,1,1,-180,-18
97,8,0,2,-22
98,1,1,-180,-18
98,8,0,2,-22
99,8,0,2,-22
99,1,1,180,-19
100,1,1,180,-19
100,8,0,2,-22
101,1,1,180,-18
101,8,0,2,-22
102,8,0,2,-22
102,1,1,180,-19
103,8,0,2,-22
103,1,1,180,-18
104,8,0,2,-22
104,1,1,179,-18
105,8,0,2,-22
105,1,1,179,-18
106,8,0,2,-22
106,1,1,178,-18
107,8,0,2,-22
107,1,1,178,-18
108,8,0,2,-22
108,1,1,179,-18
109,8,0,2,-22
109,1,1,179,-18
110,1,1,179,-18
110,8,0,2,-22
111,8,0,2,-22
111,1,1,179,-18
112,1,1,179,-18
112,8,0,2,-22
113,1,1,178,-18
113,8,0,2,-22
114,1,1,178,-18
114,8,0,2,-22
115,8,0,2,-22
116,8,0,2,-22
117,8,0,2,-22
118,1,2,100,-16
118,8,0,2,-22
119,8,0,2,-22
119,1,2,100,-16
120,8,0,2,-22
120,1,2,100,-16
121,8,0,2,-22
121,1,2,100,-15
122,8,0,2,-22
122,1,2,100,-15
123,1,2,100,-15
123,8,0,2,-22
124,8,0,2,-22
124,1,2,100,-15
125,8,0,2,-22
125,1,2,100,-15
126,8,0,2,-22
127,8,0,2,-22
128,8,0,2,-22
129,8,0,2,-22
129,1,1,180,-18
130,8,0,2,-22
130,1,1,-179,-17
131,8,0,2,-22
131,1,1,-178,-17
132,1,1,-178,-17
132,8,0,2,-22
133,1,1,-179,-17
133,8,0,2,-22
134,1,1,-179,-18
134,8,0,2,-22
135,8,0,2,-22
135,1,1,-179,-18
136,1,1,-179,-18
136,8,0,2,-22
137,8,0,2,-22
137,1,1,-180,-18
138,1,1,-179,-18
138,8,0,2,-22
139,8,0,2,-22
140,8,0,2,-22
141,8,0,2,-22
142,8,0,2,-22
143,8,0,2,-22
144,8,0,2,-22
145,8,0,2,-22
146,8,0,2,-22
147,8,0,2,-22
148,8,0,2,-22
149,8,0,2,-22
150,8,0,2,-22
151,8,0,2,-22
152,8,0,2,-22
153,8,0,2,-22
153,1,1,-178,-19
154,1,1,-179,-19
154,8,0,2,-22
155,8,0,2,-22
155,1,1,-179,-18
156,8,0,2,-22
156,1,1,-180,-18
157,8,0,2,-22
157,1,1,-180,-18
158,8,0,2,-22
158,1,1,-180,-18
159,1,1,-180,-18
159,8,0,2,-22
160,1,1,179,-18
160,8,0,2,-22
161,8,0,2,-22
161,1,1,179,-18
162,8,0,2,-22
162,1,1,179,-18
163,8,0,2,-22
163,1,1,179,-18
164,8,0,2,-22
164,1,1,179,-18
165,1,1,179,-18
165,8,0,2,-22
166,8,0,2,-22
166,1,1,180,-18
167,8,0,2,-22
167,1,1,180,-18
168,1,1,180,-18
168,8,0,2,-22
169,8,0,2,-22
169,1,1,180,-18
170,8,0,2,-22
170,1,1,180,-18
171,8,0,2,-22
171,1,1,-180,-18
172,8,0,2,-22
172,1,1,-180,-17
173,8,0,2,-22
173,1,1,-180,-17
174,8,0,2,-22
174,1,1,-179,-18
175,1,1,-179,-18
175,8,0,2,-22
176,1,1,-179,-18
176,8,0,2,-22
177,1,1,-179,-19
177,8,0,2,-22
178,1,1,-178,-19
178,8,0,2,-22
179,8,0,2,-22
179,1,1,-178,-19
180,8,0,2,-22
180,1,1,-179,-18
181,1,1,-179,-18
181,8,0,2,-22
182,1,1,-179,-18
182,8,0,2,-22
183,1,1,-179,-18
183,8,0,2,-22
184,8,0,2,-22
184,1,1,-179,-18
185,8,0,2,-22
185,1,1,-179,-18
186,1,1,-179,-18
186,8,0,2,-22
187,1,1,-180,-18
187,8,0,2,-22
188,8,0,2,-22
188,1,1,-180,-18
189,8,0,2,-22
189,1,1,-180,-18
190,8,0,2,-22
190,1,1,179,-18
191,8,0,2,-22
191,1,2,100,-16
191,1,1,180,-18
192,1,2,99,-15
192,8,0,2,-22
192,1,1,-180,-18
193,8,0,2,-22
193,1,1,-180,-18
193,1,2,99,-15
194,1,1,-179,-18
194,1,2,98,-15
194,8,0,2,-22
195,8,0,2,-22
195,1,1,-179,-18
196,8,0,2,-22
196,1,1,-178,-18
197,8,0,2,-22
197,1,1,-178,-18
198,8,0,2,-22
198,1,1,-178,-18
199,8,0,2,-22
199,1,1,-178,-18
200,8,0,2,-22
200,1,1,-178,-18
201,1,1,-178,-18
201,8,0,2,-22
202,1,1,-178,-18
202,8,0,2,-22
203,8,0,2,-22
204,8,0,2,-22
205,8,0,2,-22
206,8,0,2,-22
207,8,0,2,-22
208,8,0,2,-22
209,8,0,2,-22
210,8,0,2,-22
211,1,2,97,-16
211,8,0,2,-22
212,8,0,2,-22
212,1,2,97,-16
213,8,0,2,-22
213,1,2,97,-16
214,8,0,2,-22
214,1,2,97,-16
215,8,0,2,-22
215,1,2,99,-17
216,8,0,2,-22
216,1,2,99,-17
217,8,0,2,-22
217,1,2,97,-15
218,1,2,98,-15
218,8,0,2,-22
219,8,0,2,-22
219,1,2,98,-15
220,1,2,98,-15
220,8,0,2,-22
221,8,0,2,-22
221,1,2,98,-15
222,8,0,2,-22
222,1,2,98,-15
223,1,2,98,-15
223,8,0,2,-22
224,1,2,98,-15
224,8,0,2,-22
225,1,2,99,-15
225,8,0,2,-22
226,1,2,99,-14
226,8,0,2,-22
227,8,0,2,-22
227,1,2,99,-14
228,1,2,99,-14
228,8,0,2,-22
229,8,0,2,-22
229,1,2,99,-14
230,8,0,2,-22
230,1,2,99,-15
231,8,0,2,-22
231,1,2,99,-15
232,8,0,2,-22
232,1,2,99,-14
233,8,0,2,-22
233,1,1,-179,-17
233,1,2,99,-14
234,1,1,-179,-17
234,8,0,2,-22
234,1,2,99,-15
235,1,1,-179,-17
235,8,0,2,-22
235,1,2,99,-15
236,1,1,-179,-17
236,8,0,2,-22
236,1,2,99,-15
237,8,0,2,-22
237,1,1,-179,-18
237,1,2,99,-15
238,8,0,2,-22
238,1,2,99,-15
239,8,0,2,-22
239,1,2,99,-15
240,1,2,99,-15
240,8,0,2,-22
241,1,2,99,-15
241,8,0,2,-22
242,8,0,2,-22
242,1,2,99,-15
243,8,0,2,-22
243,1,2,99,-15
244,8,0,2,-22
244,1,2,99,-15
245,1,2,99,-15
245,8,0,2,-22
246,8,0,2,-22
246,1,2,99,-15
247,1,2,99,-15
247,8,0,2,-22
248,8,0,2,-22
248,1,2,100,-15
249,1,2,100,-15
249,8,0,2,-22
250,1,2,101,-15
250,8,0,2,-22
251,8,0,2,-22
251,1,2,101,-15
252,1,2,101,-14
252,8,0,2,-22
253,1,2,102,-15
253,8,0,2,-22
254,8,0,2,-22
254,1,2,102,-16
255,8,0,2,-22
255,1,2,102,-17
255,4,1,-179,-18
256,8,0,2,-22
256,4,1,-178,-17
256,1,2,102,-17
257,8,0,2,-22
257,4,1,-177,-17
257,1,2,101,-16
258,8,0,2,-22
258,1,2,100,-16
258,4,1,-175,-17
259,1,2,100,-16
259,4,1,-175,-17
259,8,0,2,-22
260,8,0,2,-22
260,4,1,-174,-17
260,1,2,100,-15
261,4,1,-175,-17
261,1,2,100,-15
261,8,0,2,-22
262,4,1,-175,-17
262,8,0,2,-22
262,1,2,100,-15
263,8,0,2,-22
263,4,1,-176,-17
263,1,2,100,-14
264,4,1,-177,-18
264,8,0,2,-22
264,1,2,101,-15
265,4,1,-178,-18
265,8,0,2,-22
265,1,2,101,-15
266,4,1,-179,-18
266,8,0,2,-22
266,1,2,101,-15
267,8,0,2,-22
267,1,2,102,-15
267,4,1,-178,-18
268,8,0,2,-22
268,1,2,101,-16
268,4,1,-179,-18
269,8,0,2,-22
269,1,2,101,-17
270,8,0,2,-22
271,8,0,2,-22
272,8,0,2,-22
273,8,0,2,-22
274,8,0,2,-22
275,8,0,2,-22
276,8,0,2,-22
277,1,1,-177,-19
277,8,0,2,-22
278,1,1,-177,-19
278,8,0,2,-22
279,8,0,2,-22
279,1,1,-177,-19
280,1,1,-178,-18
280,8,0,2,-22
281,1,1,-178,-18
281,8,0,2,-22
282,8,0,2,-22
282,1,1,-178,-18
283,8,0,2,-22
283,1,1,-179,-18
284,1,1,-179,-18
284,8,0,2,-22
285,8,0,2,-22
285,1,1,-179,-18
286,8,0,2,-22
286,1,1,-179,-18
287,8,0,2,-22
287,1,1,-179,-18
288,8,0,2,-22
288,1,1,-179,-18
289,8,0,2,-22
289,1,1,-179,-18
290,1,1,-179,-18
290,8,0,2,-22
291,8,0,2,-22
291,1,1,-179,-18
292,8,0,2,-22
292,1,1,-179,-18
293,1,1,-179,-18
293,8,0,2,-22
294,1,1,-179,-18
294,8,0,2,-22
295,1,1,-179,-19
295,8,0,2,-22
296,1,1,-179,-19
296,8,0,2,-22
297,8,0,2,-22
297,1,1,-179,-19
298,8,0,2,-22
298,1,1,-179,-19
299,8,0,2,-22
299,1,1,-179,-19
300,8,0,2,-22
300,1,1,-179,-19
301,8,0,2,-22
301,1,1,-179,-19
302,8,0,2,-22
302,1,1,-179,-19
303,8,0,2,-22
303,1,1,-179,-19
304,1,1,-179,-19
304,8,0,2,-22
305,1,1,-179,-19
305,8,0,2,-22
306,1,1,-179,-19
306,8,0,2,-22
307,8,0,2,-22
307,1,1,-178,-19
308,1,1,-178,-18
308,8,0,2,-22
309,1,1,-179,-18
309,8,0,2,-22
310,1,1,-179,-19
310,8,0,2,-22
311,8,0,2,-22
311,1,1,-180,-19
312,1,1,-180,-19
312,8,0,2,-22
313,1,1,-180,-19
313,8,0,2,-22
314,1,1,-180,-18
314,8,0,2,-22
315,8,0,2,-22
315,1,1,-180,-18
316,8,0,2,-22
316,1,1,-180,-18
317,8,0,2,-22
317,1,1,179,-19
318,8,0,2,-22
318,1,1,179,-18
319,8,0,2,-22
319,1,1,179,-18
320,1,1,179,-18
320,8,0,2,-22
321,8,0,2,-22
321,1,1,-180,-18
322,1,1,-180,-18
322,8,0,2,-22
323,8,0,2,-22
323,1,1,-180,-18
324,1,1,-180,-18
324,8,0,2,-22
325,8,0,2,-22
325,1,1,-180,-18
326,8,0,2,-22
326,1,1,-180,-18
327,8,0,2,-22
327,1,1,-180,-18
328,1,1,-180,-18
328,8,0,2,-22
329,8,0,2,-22
330,8,0,2,-22
331,8,0,2,-22
332,8,0,2,-22
333,8,0,2,-22
334,8,0,2,-22
335,8,0,2,-22
336,8,0,2,-22
337,8,0,2,-22
338,8,0,2,-22
339,8,0,2,-22
340,8,0,2,-22
341,8,0,2,-22
342,8,0,2,-22
342,1,2,98,-16
343,8,0,2,-22
343,1,2,98,-16
344,8,0,2,-22
344,1,2,98,-16
345,1,2,98,-16
345,8,0,2,-22
346,1,2,98,-16
346,8,0,2,-22
347,8,0,2,-22
347,1,2,98,-16
348,1,2,98,-16
348,8,0,2,-22
349,8,0,2,-22
349,1,2,98,-16
350,1,2,98,-16
350,8,0,2,-22
351,1,2,98,-16
351,8,0,2,-22
352,1,2,98,-16
352,8,0,2,-22
353,8,0,2,-22
353,1,2,98,-16
354,8,0,2,-22
354,1,2,98,-16
355,1,2,98,-16
355,8,0,2,-22
356,1,2,98,-16
356,8,0,2,-22
357,1,2,98,-16
357,8,0,2,-22
358,1,2,98,-16
358,8,0,2,-22
359,1,2,98,-16
359,8,0,2,-22
360,1,2,98,-16
360,8,0,2,-22
361,1,2,98,-16
361,8,0,2,-22
362,8,0,2,-22
362,1,2,98,-16
363,1,2,98,-16
363,8,0,2,-22
364,8,0,2,-22
364,1,1,-179,-18
365,8,0,2,-22
365,1,1,-179,-18
366,8,0,2,-22
366,1,1,-179,-18
367,8,0,2,-22
367,1,1,-179,-18
368,8,0,2,-22
368,1,1,-179,-18
369,8,0,2,-22
369,1,1,-179,-18
370,8,0,2,-22
370,1,1,-179,-18
371,1,1,-179,-18
371,8,0,2,-22
372,8,0,2,-22
372,1,1,-179,-18
373,1,1,-179,-18
373,8,0,2,-22
374,1,1,-179,-18
374,8,0,2,-22
375,1,1,-179,-18
375,8,0,2,-22
376,8,0,2,-22
376,1,1,-179,-18
377,8,0,2,-22
378,8,0,2,-22
378,1,2,98,-15
379,1,2,98,-15
379,8,0,2,-22
380,1,2,98,-15
380,8,0,2,-22
381,1,2,98,-15
381,8,0,2,-22
382,1,2,98,-15
382,8,0,2,-22
383,1,2,98,-15
383,8,0,2,-22
384,8,0,2,-22
384,1,2,98,-15
385,8,0,2,-22
385,1,2,98,-15
386,1,2,98,-15
386,8,0,2,-22
387,8,0,2,-22
387,1,2,98,-15
388,8,0,2,-22
388,1,2,98,-15
389,8,0,2,-22
389,1,2,98,-15
390,1,2,98,-15
390,8,0,2,-22
391,1,2,99,-15
391,8,0,2,-22
392,1,2,99,-15
392,8,0,2,-22
393,8,0,2,-22
393,1,2,100,-15
394,1,2,100,-15
394,8,0,2,-22
395,1,2,100,-15
395,8,0,2,-22
396,1,2,100,-15
396,8,0,2,-22
397,1,2,101,-15
397,8,0,2,-22
398,8,0,2,-22
398,1,2,101,-15
399,8,0,2,-22
399,1,2,101,-15
400,1,2,101,-15
400,8,0,2,-22
401,1,2,101,-15
401,8,0,2,-22
402,8,0,2,-22
402,1,2,101,-15
403,1,2,101,-14
403,8,0,2,-22
404,1,2,101,-14
404,8,0,2,-22
405,1,2,101,-15
405,8,0,2,-22
406,1,2,101,-14
406,8,0,2,-22
407,8,0,2,-22
407,1,2,101,-15
408,1,2,101,-15
408,8,0,2,-22
409,1,2,100,-15
409,8,0,2,-22
410,1,2,100,-15
410,8,0,2,-22
411,8,0,2,-22
411,1,2,100,-15
412,8,0,2,-22
412,1,2,100,-15
413,8,0,2,-22
413,1,2,99,-15
414,8,0,2,-22
414,1,2,99,-15
415,8,0,2,-22
415,1,2,99,-15
416,1,2,99,-15
416,8,0,2,-22
417,8,0,2,-22
418,8,0,2,-22
419,8,0,2,-22
420,8,0,2,-22
421,8,0,2,-22
422,8,0,2,-22
423,8,0,2,-22
424,8,0,2,-22
425,8,0,2,-22
426,8,0,2,-22
427,8,0,2,-22
427,1,2,98,-15
428,1,2,98,-15
428,8,0,2,-22
429,1,2,98,-15
429,8,0,2,-22
430,8,0,2,-22
430,1,2,98,-15
431,8,0,2,-22
431,1,2,98,-15
432,1,2,98,-15
432,8,0,2,-22
433,1,2,98,-15
433,8,0,2,-22
434,8,0,2,-22
434,1,2,98,-16
435,8,0,2,-22
435,1,2,98,-16
436,8,0,2,-22
436,1,2,98,-16
437,8,0,2,-22
437,1,2,98,-16
438,1,2,97,-16
438,8,0,2,-22
439,1,2,98,-16
439,8,0,2,-22
440,8,0,2,-22
440,1,2,98,-16
441,1,2,98,-16
441,8,0,2,-22
442,1,1,-179,-19
442,8,0,2,-22
443,8,0,2,-22
443,1,1,-179,-19
444,8,0,2,-22
444,1,1,-179,-19
445,1,1,-179,-18
445,8,0,2,-22
446,8,0,2,-22
446,1,1,-178,-18
447,1,1,-178,-18
447,8,0,2,-22
448,1,1,-178,-18
448,8,0,2,-22
449,1,1,-178,-18
449,8,0,2,-22
450,1,1,-178,-18
450,8,0,2,-22
451,8,0,2,-22
451,1,1,-179,-18
452,1,1,-178,-18
452,8,0,2,-22
453,8,0,2,-22
453,1,1,-178,-18
454,8,0,2,-22
454,1,1,-178,-17
455,1,1,-177,-17
455,8,0,2,-22
456,8,0,2,-22
456,1,1,-177,-17
457,8,0,2,-22
457,1,1,-177,-17
458,1,1,-177,-17
458,8,0,2,-22
459,8,0,2,-22
459,1,1,-178,-18
460,8,0,2,-22
460,1,1,-178,-18
461,8,0,2,-22
461,1,1,-178,-18
462,8,0,2,-22
462,1,1,-179,-19
463,8,0,2,-22
464,8,0,2,-22
465,8,0,2,-22
466,8,0,2,-22
467,8,0,2,-22
468,8,0,2,-22
469,8,0,2,-22
470,8,0,2,-22
471,8,0,2,-22
472,8,0,2,-22
473,8,0,2,-22
474,8,0,2,-22
475,8,0,2,-22
476,8,0,2,-22
477,8,0,2,-22
478,8,0,2,-22
479,8,0,2,-22
480,8,0,2,-22
481,8,0,2,-22
482,8,0,2,-22
483,8,0,2,-22
484,8,0,2,-22
485,8,0,2,-22
486,8,0,2,-22
487,8,0,2,-22
488,8,0,2,-22
489,8,0,2,-22
490,8,0,2,-22
491,8,0,2,-22
492,8,0,2,-22
493,8,0,2,-22
494,8,0,2,-22
495,8,0,2,-22
496,8,0,2,-22
497,8,0,2,-22
498,8,0,2,-22
499,8,0,2,-22
500,8,0,2,-22
501,8,0,2,-22
502,8,0,2,-22
503,8,0,2,-22
504,8,0,2,-22
505,8,0,2,-22
506,8,0,2,-22
507,8,0,2,-22
508,8,0,2,-22
509,8,0,2,-22
509,1,1,-179,-18
510,1,1,-179,-18
510,8,0,2,-22
511,1,1,-179,-18
511,8,0,2,-22
512,8,0,2,-22
512,1,1,-179,-18
513,1,1,-180,-18
513,8,0,2,-22
514,8,0,2,-22
514,1,1,180,-18
515,8,0,2,-22
515,1,1,180,-18
516,8,0,2,-22
516,1,1,179,-17
517,1,1,179,-17
517,8,0,2,-22
518,1,1,179,-17
518,8,0,2,-22
519,1,1,180,-17
519,8,0,2,-22
520,8,0,2,-22
520,1,1,180,-17
521,8,0,2,-22
521,1,1,180,-18
522,1,1,180,-18
522,8,0,2,-22
523,1,1,180,-18
523,8,0,2,-22
524,1,1,179,-18
524,8,0,2,-22
525,1,1,179,-19
525,8,0,2,-22
526,8,0,2,-22
526,1,1,179,-19
527,8,0,2,-22
527,1,1,179,-19
528,8,0,2,-22
528,1,1,179,-19
529,1,1,179,-19
529,8,0,2,-22
530,1,1,179,-19
530,8,0,2,-22
531,8,0,2,-22
531,1,1,180,-19
532,1,1,-179,-18
532,8,0,2,-22
533,8,0,2,-22
533,1,1,-179,-18
534,1,1,-178,-18
534,8,0,2,-22
535,1,1,-178,-17
535,8,0,2,-22
536,1,1,-178,-17
536,8,0,2,-22
537,8,0,2,-22
537,1,1,-178,-17
538,8,0,2,-22
538,1,1,-179,-17
539,1,1,-179,-17
539,1,2,99,-15
539,8,0,2,-22
540,1,2,99,-15
540,8,0,2,-22
540,1,1,-180,-17
541,8,0,2,-22
541,1,1,180,-17
541,1,2,99,-15
542,8,0,2,-22
542,1,1,180,-17
542,1,2,99,-15
543,8,0,2,-22
543,1,1,180,-17
544,1,1,179,-17
544,8,0,2,-22
545,8,0,2,-22
545,1,1,179,-17
546,1,1,179,-17
546,8,0,2,-22
547,1,1,179,-17
547,8,0,2,-22
548,1,1,179,-17
548,8,0,2,-22
549,1,1,179,-17
549,8,0,2,-22
550,1,1,179,-17
550,8,0,2,-22
551,1,1,179,-17
551,8,0,2,-22
552,1,1,180,-17
552,8,0,2,-22
553,8,0,2,-22
553,1,1,-180,-18
554,8,0,2,-22
554,1,1,-180,-19
555,8,0,2,-22
555,1,1,-180,-20
556,8,0,2,-22
556,1,1,-180,-21
557,8,0,2,-22
557,1,1,180,-23
558,8,0,2,-22
558,1,1,179,-23
559,8,0,2,-22
559,1,1,179,-23
560,8,0,2,-22
560,1,1,180,-22
561,8,0,2,-22
562,8,0,2,-22
563,8,0,2,-22
564,8,0,2,-22
565,8,0,2,-22
566,8,0,2,-22
567,8,0,2,-22
568,8,0,2,-22
569,8,0,2,-22
570,1,2,97,-15
570,8,0,2,-22
571,8,0,2,-22
571,1,2,97,-15
572,8,0,2,-22
572,1,2,97,-15
573,8,0,2,-22
573,1,2,97,-15
574,1,2,97,-15
574,8,0,2,-22
575,8,0,2,-22
575,1,2,97,-15
576,1,2,97,-15
576,8,0,2,-22
577,8,0,2,-22
577,1,2,97,-15
578,1,2,97,-15
578,8,0,2,-22
579,8,0,2,-22
579,1,2,98,-15
580,8,0,2,-22
580,1,2,98,-15
581,8,0,2,-22
581,1,2,98,-15
582,8,0,2,-22
582,1,2,98,-15
582,1,1,-180,-17
583,8,0,2,-22
583,1,2,98,-15
583,1,1,-179,-17
584,1,2,98,-15
584,8,0,2,-22
584,1,1,-179,-17
585,8,0,2,-22
585,1,1,-179,-18
585,1,2,98,-16
586,1,1,-179,-18
586,8,0,2,-22
586,1,2,98,-17
587,1,1,-178,-18
587,8,0,2,-22
587,1,2,98,-16
588,8,0,2,-22
588,1,1,-178,-18
588,1,2,98,-16
589,8,0,2,-22
589,1,1,-178,-18
589,1,2,98,-16
590,1,2,98,-16
590,8,0,2,-22
591,1,2,98,-16
591,8,0,2,-22
592,8,0,2,-22
592,1,2,98,-16
593,1,2,98,-16
593,8,0,2,-22
594,1,2,98,-16
594,8,0,2,-22
595,1,2,98,-16
595,8,0,2,-22
596,1,2,98,-16
596,8,0,2,-22
597,8,0,2,-22
597,1,2,98,-16
598,8,0,2,-22
598,1,2,98,-16
599,8,0,2,-22
600,8,0,2,-22
601,8,0,2,-22
602,8,0,2,-22
603,8,0,2,-22
604,8,0,2,-22
605,8,0,2,-22
606,8,0,2,-22
607,8,0,2,-22
608,8,0,2,-22
609,8,0,2,-22
610,8,0,2,-22
611,8,0,2,-22
612,8,0,2,-22
613,8,0,2,-22
614,8,0,2,-22
615,8,0,2,-22
616,8,0,2,-22
617,8,0,2,-22
618,8,0,2,-22
619,8,0,2,-22
620,8,0,2,-22
621,8,0,2,-22
622,8,0,2,-22
623,8,0,2,-22
624,8,0,2,-22
625,8,0,2,-22
626,8,0,2,-22
627,8,0,2,-22
628,8,0,2,-22
629,8,0,2,-22
630,8,0,2,-22
631,8,0,2,-22
632,8,0,2,-22
633,8,0,2,-22
633,1,1,-178,-19
634,8,0,2,-22
634,1,1,-178,-18
635,8,0,2,-22
635,1,1,-177,-18
636,8,0,2,-22
636,1,1,-177,-18
637,8,0,2,-22
637,1,1,-176,-18
638,8,0,2,-22
638,1,1,-176,-18
639,8,0,2,-22
639,1,1,-176,-18
640,1,1,-176,-18
640,8,0,2,-22
641,1,1,-176,-18
641,8,0,2,-22
642,8,0,2,-22
643,8,0,2,-22
644,8,0,2,-22
645,8,0,2,-22
646,8,0,2,-22
647,8,0,2,-22
648,8,0,2,-22
649,8,0,2,-22
