994,3,0,-6,-20
995,3,0,-6,-20
996,3,0,-6,-20
997,3,0,-6,-20
998,3,0,-6,-20
999,3,0,-6,-20
1000,3,0,-6,-20
1001,3,0,-6,-20
1002,3,0,-6,-20
1018,3,0,-6,-20
1019,3,0,-6,-20
1020,3,0,-6,-20
1021,3,0,-6,-20
1022,3,0,-6,-20
1023,3,0,-6,-20
1024,3,0,-6,-20
1025,3,0,-6,-20
1026,3,0,-6,-20
1027,3,0,-6,-20
1028,3,0,-6,-20
1029,3,0,-6,-20
1030,3,0,-6,-20
1031,3,0,-6,-20
1032,3,0,-6,-20
1033,3,0,-6,-20
1034,3,0,-6,-20
1035,3,0,-6,-20
1036,3,0,-6,-20
1037,3,0,-6,-20
1038,3,0,-6,-20
1039,3,0,-6,-20
1040,3,0,-6,-20
1041,3,0,-6,-20
1042,3,0,-6,-20
1043,3,0,-6,-20
1044,3,0,-6,-20
1045,3,0,-6,-20
1046,3,0,-6,-20
1047,3,0,-6,-20
1048,3,0,-6,-20
1049,3,0,-6,-20
1050,3,0,-6,-20
1051,3,0,-6,-20
1052,3,0,-6,-20
1081,1,1,-15,-1
1082,1,1,-15,-1
1083,1,1,-15,-1
1084,1,1,-15,-1
1085,1,1,-15,-1
1086,1,1,-16,-1
1087,1,1,-17,0
1088,1,1,-18,0
1089,1,1,-19,0
1090,1,1,-20,0
1091,1,1,-21,0
1092,1,1,-21,0
1093,1,1,-22,0
1110,1,1,-28,16
1111,1,1,-29,16
1112,1,1,-29,16
1113,1,1,-30,16
1114,1,1,-29,17
1115,1,1,-29,17
1116,1,1,-27,18
1117,1,1,-26,18
1118,1,1,-25,19
1119,1,1,-25,19
1120,1,1,-25,20
1121,1,1,-26,20
1122,1,1,-28,20
1123,1,1,-30,20
1124,1,1,-33,20
1125,1,1,-36,21
1126,1,1,-39,21
1127,1,1,-42,21
1128,1,1,-44,21
1129,1,1,-45,21
1130,1,1,-46,22
1131,1,1,-46,22
1132,1,1,-45,22
1162,1,1,-42,25
1163,1,1,-41,27
1164,1,1,-39,28
1165,1,1,-37,29
1166,1,1,-35,29
1167,1,1,-33,30
1168,1,1,-31,30
1169,1,1,-28,29
1170,1,1,-26,29
1171,1,1,-23,29
1172,1,1,-21,28
1173,1,1,-18,27
1174,1,1,-14,27
1175,1,1,-12,27
1176,1,1,-10,27
1177,1,1,-7,28
1178,1,1,-5,30
1179,1,1,-4,32
1180,1,1,-4,34
1181,1,1,-3,36
1182,1,1,-3,38
1183,1,1,-3,39
1184,1,1,-3,40
1185,1,1,-2,40
1186,1,1,1,40
1187,1,1,5,39
1188,1,1,12,38
1205,1,1,-13,29
1206,1,1,-14,29
1207,1,1,-17,28
1208,1,1,-20,27
1209,1,1,-22,27
1210,1,1,-24,28
1211,1,1,-27,30
1212,1,1,-29,30
1213,1,1,-32,30
1214,1,1,-34,29
1215,1,1,-36,28
1216,1,1,-38,27
1217,1,1,-40,26
1218,1,1,-41,25
1219,1,1,-42,24
1220,1,1,-43,23
1221,1,1,-43,22
1222,1,1,-44,21
1223,1,1,-44,21
1224,1,1,-45,20
1225,1,1,-45,20
1226,1,1,-46,20
1227,1,1,-46,20
1228,1,1,-47,20
1229,1,1,-48,21
1230,1,1,-49,21
1231,1,1,-49,23
1232,1,1,-49,24
1233,1,1,-49,26
1234,1,1,-50,27
1235,1,1,-50,28
1241,1,1,-44,28
1242,1,1,-46,28
1243,1,1,-54,29
1244,1,1,-54,27
1245,1,1,-62,28
1246,1,1,-65,28
1247,1,1,-68,27
1248,1,1,-69,27
1249,1,1,-70,26
1250,1,1,-70,26
1251,1,1,-70,25
1252,1,1,-70,25
1253,1,1,-69,24
1254,1,1,-68,24
1255,1,1,-65,23
1256,1,1,-62,23
1257,1,1,-59,22
1258,1,1,-57,21
1259,1,1,-55,21
1260,1,1,-54,21
1261,1,1,-53,21
1262,1,1,-52,22
1263,1,1,-51,22
1264,1,1,-50,23
1265,1,1,-49,24
1273,1,1,-30,29
1274,1,1,-27,28
1275,1,1,-25,28
1276,1,1,-23,27
1277,1,1,-22,27
1278,1,1,-20,26
1279,1,1,-19,26
1280,1,1,-18,27
1281,1,1,-17,27
1282,1,1,-17,28
1283,1,1,-18,29
1284,1,1,-18,31
1285,1,1,-18,32
1286,1,1,-19,33
1287,1,1,-20,34
1288,1,1,-21,35
1289,1,1,-15,35
1290,1,1,-21,36
1291,1,1,-20,36
1292,1,1,-18,36
1293,1,1,-15,35
1298,1,1,5,36
1299,1,1,7,36
1300,1,1,7,36
1301,1,1,7,36
1302,1,1,5,36
1303,1,1,3,36
1304,1,1,-1,36
1305,1,1,-5,35
1306,1,1,-9,34
1307,1,1,-13,32
1308,1,1,-17,31
1309,1,1,-20,29
1310,1,1,-22,28
1311,1,1,-24,27
1312,1,1,-25,26
1313,1,1,-25,24
1314,1,1,-26,24
1323,4,1,-56,24
1324,4,1,-54,23
1325,4,1,-54,22
1326,4,1,-53,22
1327,4,1,-52,21
1328,4,1,-52,20
1329,1,1,-51,20
1330,1,1,-51,20
1331,1,1,-50,20
1332,1,1,-50,20
1333,1,1,-49,20
1341,1,1,-48,24
1342,1,1,-47,25
1343,1,1,-46,25
1344,1,1,-45,26
1345,1,1,-44,26
1358,1,1,-59,26
1359,1,1,-59,26
1360,1,1,-60,26
1361,1,1,-59,26
1362,1,1,-58,26
1363,1,1,-56,26
1364,1,1,-54,26
1365,1,1,-51,26
1382,1,1,-17,33
1383,1,1,-15,34
1384,1,1,-13,34
1385,1,1,-12,35
1386,1,1,-9,35
1387,1,1,-8,34
1388,1,1,-5,34
1389,1,1,-3,33
1390,1,1,-1,32
1391,1,1,1,32
1392,1,1,3,31
1393,1,1,5,31
1413,1,1,-20,29
1414,1,1,-21,29
1415,1,1,-21,29
1416,1,1,-20,30
1417,1,1,-21,29
1418,1,1,-23,29
1419,1,1,-24,28
1420,1,1,-26,27
1421,1,1,-28,25
1422,1,1,-29,24
1423,1,1,-30,23
1424,1,1,-30,23
1425,1,1,-31,22
1426,1,1,-32,21
1427,1,1,-33,21
1428,1,1,-34,21
1429,1,1,-36,21
1430,1,1,-37,21
1431,1,1,-39,22
1432,1,1,-40,23
1433,1,1,-42,23
1434,1,1,-43,24
1435,1,1,-43,25
1436,1,1,-44,25
1437,1,1,-44,25
1438,1,1,-45,25
1439,1,1,-47,25
1440,1,1,-48,24
1441,1,1,-50,24
1442,1,1,-52,23
1443,1,1,-53,22
1444,1,1,-54,22
1445,1,1,-54,21
1446,1,1,-54,21
1447,1,1,-54,21
1448,1,1,-53,21
1462,1,1,-42,20
1463,1,1,-43,21
1464,1,1,-43,22
1465,1,1,-44,23
1466,1,1,-44,23
1467,1,1,-45,24
1468,1,1,-45,24
1469,1,1,-44,24
1470,1,1,-43,25
1471,1,1,-42,25
1472,1,1,-40,25
1473,1,1,-39,25
1474,1,1,-34,22
1475,1,1,-31,22
1476,1,1,-32,25
1477,1,1,-29,24
1478,1,1,-27,24
